corporation_id,filing_period_start,filing_period_end,filing_date,consolidated_return,return_version,llc,federal_tax_income,additions_nol,additions_special_deductions,additions_interest_dividends,totals_additions,subtraction_interest_dividends,subtraction_partnerships,subtraction_capital_losses,subtraction_interest_us_obligats,totals_subtractions,taxable_state_income
1396368692,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1361292,0,12582,0,13356,5524,0,47412,0,69717,1422830
7656774841,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,685873,0,25928,0,33615,0,495057,0,0,436035,316118
7656774841,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,830347,0,10908,0,5524,4420,0,38799,0,54937,878353
9180946412,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,453368,0,56612,0,59632,0,562760,0,0,361584,206206
9180946412,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,730625,0,8307,0,13727,5948,0,62496,0,61370,1373903
4051024843,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,644554,0,43619,0,67793,0,731899,0,0,584730,416137
4051024843,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1152548,0,12203,0,14487,5742,0,56766,0,47065,647490
956783835,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,492144,0,64681,0,46334,0,394770,0,0,252754,270470
956783835,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1293115,0,8552,0,9394,5681,0,37853,0,80040,1184803
3394995287,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,733583,0,62938,0,47546,0,546540,0,0,736967,359696
3394995287,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,619793,0,12160,0,7118,6526,0,67520,0,38230,886006
7161606910,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,728290,0,32888,0,47458,0,694214,0,0,414515,203338
7161606910,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1116328,0,10650,0,5090,3288,0,31729,0,34821,1058505
5354714899,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,677748,0,64133,0,57400,0,275139,0,0,483726,309400
5354714899,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,778211,0,5420,0,13264,4715,0,35955,0,48441,551516
6890410547,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,992798,0,70894,0,45645,0,689202,0,0,664808,386542
6890410547,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1351499,0,5567,0,11151,3306,0,66287,0,78527,765304
9096874034,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1014885,0,74986,0,50436,0,451216,0,0,594741,300732
9096874034,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,707951,0,10218,0,8064,2983,0,35582,0,55715,1145086
4801590764,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1055848,0,50215,0,41633,0,715358,0,0,556782,386322
4801590764,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1073625,0,5570,0,13809,5433,0,64331,0,40802,546057
2871977711,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,450363,0,51676,0,35840,0,547140,0,0,536919,440572
2871977711,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,582044,0,14199,0,8695,4935,0,70252,0,61969,1375751
7190152670,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,805994,0,55400,0,57337,0,644213,0,0,687473,384008
7190152670,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,666130,0,6183,0,5240,2905,0,65894,0,30048,903495
4735894912,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,567920,0,60354,0,44291,0,647333,0,0,512960,324156
4735894912,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,534555,0,14335,0,10161,6217,0,48981,0,74823,524724
2152399184,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,619820,0,57995,0,68990,0,282602,0,0,738087,427235
2152399184,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1361899,0,10477,0,7045,4163,0,57236,0,81506,919144
2561725011,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,996340,0,32500,0,38902,0,445484,0,0,255026,449199
2561725011,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1387260,0,11043,0,10029,4487,0,38517,0,43249,781675
8143708762,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,506817,0,61674,0,57805,0,406477,0,0,401416,305669
8143708762,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,874127,0,6611,0,9690,3585,0,48604,0,58700,695839
5950950643,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,491079,0,60805,0,54220,0,286172,0,0,748952,393756
5950950643,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,735576,0,5082,0,7109,7091,0,30264,0,32263,641630
6762492590,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1103232,0,57703,0,29991,0,538023,0,0,524047,309311
6762492590,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1285084,0,11529,0,13721,7436,0,51304,0,34068,759294
4460771778,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,809992,0,62253,0,74207,0,489863,0,0,374876,420431
4460771778,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,602096,0,9193,0,8032,2561,0,64589,0,32174,673038
9591475563,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,903993,0,44703,0,59542,0,393196,0,0,271943,230119
9591475563,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,653248,0,5102,0,11348,4105,0,46018,0,43162,702230
9657837798,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1033132,0,30643,0,54227,0,464804,0,0,377641,388021
9657837798,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1460348,0,14596,0,9440,5445,0,31327,0,82479,955708
6882862603,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,637342,0,73195,0,29066,0,546949,0,0,636826,404013
6882862603,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,745457,0,6055,0,14476,3097,0,39229,0,52763,503001
4288137579,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,506337,0,58128,0,46612,0,406815,0,0,305442,284952
4288137579,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1104036,0,6170,0,6910,4814,0,46302,0,74987,633926
5221555206,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,610664,0,31715,0,42402,0,261555,0,0,553695,184071
5221555206,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,952693,0,10821,0,13100,5160,0,65847,0,64510,690210
5016013185,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1054819,0,59666,0,42736,0,642642,0,0,643950,197212
5016013185,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1090871,0,6289,0,5297,4049,0,48146,0,79077,1068793
5732925709,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,854081,0,66951,0,45023,0,303687,0,0,334188,225876
5732925709,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,720959,0,12406,0,9564,6567,0,72655,0,63403,492517
5122609342,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,902069,0,48102,0,47540,0,526492,0,0,691614,241233
5122609342,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1285163,0,13109,0,5891,5008,0,25003,0,80534,1265124
9683332399,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,697697,0,67636,0,60625,0,494755,0,0,552191,266395
9683332399,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,561518,0,13984,0,13031,3104,0,31163,0,56323,1214128
4430808077,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,773754,0,53362,0,39670,0,470862,0,0,427525,344373
4430808077,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1381421,0,6855,0,14994,3359,0,35164,0,30629,966313
4068431076,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,997031,0,57980,0,67680,0,386139,0,0,700745,220920
4068431076,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,709248,0,5661,0,12812,4616,0,54407,0,61774,1052426
6454754780,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,892874,0,54084,0,66903,0,436738,0,0,630239,438286
6454754780,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1346324,0,5909,0,10287,3366,0,70005,0,34465,1239371
7275679651,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,545190,0,59582,0,39539,0,584649,0,0,418441,304204
7275679651,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1202606,0,10380,0,10496,4129,0,29602,0,80533,1274751
769158539,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,674864,0,67516,0,27687,0,658835,0,0,445868,410477
769158539,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1039319,0,11856,0,12998,3648,0,32821,0,57058,922213
9572942552,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,792746,0,36247,0,57280,0,291643,0,0,399759,402044
9572942552,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,968549,0,9570,0,7386,7237,0,66073,0,72585,1142004
7620966496,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,782989,0,37221,0,44369,0,656216,0,0,442021,336493
7620966496,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,503401,0,14803,0,10146,4684,0,54621,0,35443,1190656
1285571175,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,664471,0,74453,0,57364,0,599503,0,0,628200,415040
1285571175,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,524607,0,14273,0,8847,5906,0,44795,0,69476,1059733
553354866,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1003377,0,60375,0,57681,0,664273,0,0,669848,443421
553354866,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1186566,0,14346,0,10702,2773,0,30779,0,73601,780562
2077302348,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,801364,0,72553,0,70804,0,354162,0,0,416729,207370
2077302348,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1364166,0,9072,0,10831,7049,0,35768,0,63513,742232
2799851225,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,902089,0,62957,0,44134,0,595464,0,0,308721,307526
2799851225,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1199451,0,10643,0,10634,7164,0,39681,0,80184,1203862
7670415549,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,919003,0,55096,0,25942,0,566224,0,0,633438,260840
7670415549,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,694293,0,13231,0,10237,6077,0,43084,0,82464,970003
2728659774,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,934487,0,70107,0,74111,0,539546,0,0,637359,263406
2728659774,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1334962,0,11548,0,11333,5108,0,65514,0,53357,1238335
8968268655,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1091901,0,45462,0,30833,0,536110,0,0,314149,388659
8968268655,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1408724,0,10856,0,6091,5690,0,60984,0,28667,486038
369330013,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,909476,0,50584,0,74812,0,622242,0,0,612073,347317
369330013,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,892775,0,7964,0,6080,4577,0,50399,0,30919,723893
3238974983,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,977997,0,37756,0,73507,0,258497,0,0,745178,301383
3238974983,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1097626,0,11173,0,12509,4675,0,30864,0,34042,1136587
2512902385,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,718535,0,74418,0,56368,0,400264,0,0,432242,158679
2512902385,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,715947,0,5408,0,11470,5861,0,35067,0,54789,1310490
4277916954,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,381465,0,47010,0,64278,0,552401,0,0,374893,329494
4277916954,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1415628,0,14968,0,13580,4761,0,27329,0,52936,1194868
6222741361,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,976583,0,28982,0,43058,0,504594,0,0,648672,334123
6222741361,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,830760,0,13966,0,6094,5242,0,51232,0,54613,786946
1590652182,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,617550,0,45763,0,57367,0,521440,0,0,389515,389549
1590652182,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1430413,0,6312,0,13503,4603,0,49305,0,62988,677955
6742090712,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,896433,0,34410,0,32621,0,608357,0,0,722334,335410
6742090712,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,998055,0,11305,0,7007,5920,0,33462,0,61976,986497
3815543051,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,911807,0,53186,0,56380,0,560888,0,0,615157,308126
3815543051,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,593098,0,11906,0,10374,6757,0,52863,0,53604,955657
6951511115,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,427104,0,57963,0,45161,0,271286,0,0,456383,161277
6951511115,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1421578,0,11652,0,5492,4720,0,65574,0,54291,1316129
9776519040,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,766966,0,51544,0,40472,0,600805,0,0,704777,319006
9776519040,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1012203,0,14386,0,5528,2784,0,50474,0,48896,884080
4007721809,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,625958,0,49822,0,74258,0,537802,0,0,305944,408300
4007721809,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1328087,0,8858,0,10906,5648,0,67370,0,32824,588732
3772863200,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1103839,0,29662,0,49680,0,342379,0,0,729508,167403
3772863200,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,672166,0,14815,0,10393,6387,0,33382,0,37341,674506
6419241764,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,817775,0,54894,0,37645,0,384816,0,0,484179,158133
6419241764,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,937309,0,14977,0,12516,5662,0,62311,0,57972,1078091
5261962196,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,466901,0,43071,0,66659,0,563939,0,0,450845,174473
5261962196,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,630930,0,5400,0,13272,5355,0,27135,0,75070,713177
8099531091,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,564621,0,63605,0,74041,0,336841,0,0,348445,318434
8099531091,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1091828,0,5238,0,11627,6348,0,37002,0,77237,1042632
9449472513,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,733495,0,45099,0,47757,0,606981,0,0,696014,198956
9449472513,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,666475,0,11482,0,13369,4003,0,68874,0,41440,946301
2461227472,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,530046,0,61508,0,37499,0,401746,0,0,617082,326790
2461227472,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,606952,0,14506,0,12426,6341,0,32764,0,63693,877299
1204905808,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1108826,0,41249,0,43372,0,417973,0,0,374834,257495
1204905808,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,918913,0,13558,0,8198,3568,0,54322,0,71595,664453
9249940245,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,883984,0,34144,0,54941,0,595079,0,0,329869,178956
9249940245,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,673595,0,11808,0,12075,3011,0,37958,0,58796,862607
6111683034,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,645200,0,44807,0,41551,0,637304,0,0,444315,164179
6111683034,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1354682,0,5601,0,13325,3776,0,32716,0,82375,1211743
5932607126,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,512884,0,68396,0,74126,0,259090,0,0,323269,281685
5932607126,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1397589,0,13743,0,9141,5766,0,33749,0,60993,958198
5611529312,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,478652,0,31400,0,46764,0,330717,0,0,268842,392383
5611529312,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1016708,0,13409,0,10378,4544,0,55681,0,73427,666888
8579899192,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,874897,0,65474,0,44947,0,262261,0,0,652107,380829
8579899192,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1345388,0,10446,0,8331,5744,0,54804,0,74278,1022206
5107695893,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,992454,0,30715,0,44743,0,315537,0,0,571301,283594
5107695893,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,979302,0,12191,0,7478,3293,0,34781,0,72320,1262873
4124561372,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,544428,0,65779,0,45979,0,344242,0,0,514829,237068
4124561372,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,976843,0,11128,0,13940,7318,0,32539,0,37593,790806
8924315476,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,376612,0,34798,0,43058,0,265210,0,0,690029,425063
8924315476,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,779676,0,14140,0,6132,4322,0,36050,0,33084,1111498
9007734026,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,923883,0,46852,0,73605,0,291008,0,0,731944,406616
9007734026,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,968856,0,11111,0,14102,2923,0,65723,0,47416,759317
1766041268,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,694983,0,29928,0,34936,0,544324,0,0,269542,193707
1766041268,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1123351,0,7673,0,7837,5981,0,27660,0,54551,915304
4016138373,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1072020,0,68349,0,28018,0,715081,0,0,640267,420478
4016138373,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1251928,0,13169,0,6229,6123,0,69248,0,78216,1070153
6690924828,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,768702,0,50031,0,26547,0,399681,0,0,469664,334173
6690924828,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,560829,0,14078,0,9865,5477,0,59791,0,59411,708093
7576396836,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,668862,0,66568,0,63529,0,583140,0,0,627256,388587
7576396836,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,901546,0,7407,0,10037,2526,0,58011,0,56738,805620
6031171010,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,802588,0,51531,0,56076,0,464715,0,0,566648,197757
6031171010,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1074070,0,7286,0,11869,5378,0,68495,0,62243,651504
5888260469,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,604556,0,69385,0,31775,0,428130,0,0,264344,212798
5888260469,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1304907,0,13903,0,5878,5644,0,41588,0,36741,668670
3198145138,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,460835,0,70562,0,52647,0,441403,0,0,748019,289439
3198145138,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1024106,0,14122,0,12751,5812,0,65129,0,61928,691080
2048995069,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,575616,0,33510,0,63833,0,303508,0,0,637875,223940
2048995069,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1465791,0,6260,0,14865,4817,0,63099,0,72085,1083561
987435406,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,451017,0,47381,0,38719,0,474975,0,0,683056,447270
987435406,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1060001,0,11713,0,11459,5682,0,65699,0,44731,1011069
1207554047,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,746628,0,57992,0,68051,0,741568,0,0,702952,314088
1207554047,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1000696,0,7203,0,11664,2902,0,67878,0,60451,978910
3828768705,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,648417,0,35324,0,39409,0,443975,0,0,602770,200386
3828768705,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,974794,0,6619,0,6388,2897,0,44381,0,64703,1263346
1087359393,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,757187,0,31551,0,35364,0,745149,0,0,588945,277272
1087359393,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,794900,0,9761,0,9803,4547,0,64526,0,75872,1378012
9242934133,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1006534,0,45923,0,66039,0,609901,0,0,491900,255608
9242934133,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,661301,0,9120,0,13745,5880,0,58957,0,57152,1140907
5587486592,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,385728,0,60806,0,41736,0,468853,0,0,318303,295919
5587486592,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1256468,0,9598,0,14781,3141,0,25307,0,41663,1002312
9612788410,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,669496,0,41934,0,38575,0,476518,0,0,715282,298723
9612788410,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,833090,0,8552,0,8847,6921,0,53923,0,56167,900624
5072811824,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,466658,0,41229,0,43842,0,690687,0,0,485791,230437
5072811824,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1221520,0,10879,0,6992,6837,0,50259,0,74257,1103208
1488188447,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,945800,0,43174,0,59139,0,382059,0,0,730106,153321
1488188447,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1430231,0,5662,0,5756,4495,0,35258,0,65987,1006341
1540517521,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,993293,0,44163,0,59605,0,611503,0,0,726809,272942
1540517521,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,611414,0,14106,0,8529,4664,0,56286,0,80878,1168662
