corporation_id,address_type,corp_name,street,zip_code,phone,fax,email,city_id
500072338,LEGAL,"Continential Automation Unlimited, Inc 8",764 Transport Lane,6854,786 89 68 45,786 89 68 00,NULL,6
7731692936,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
7731692936,LEGAL,External Technologies Design 8,765 Transport Lane,6854,787 89 68 45,787 89 68 00,NULL,1
6220510239,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
6220510239,LEGAL,American Software 8,766 Transport Lane,6854,788 89 68 45,788 89 68 00,NULL,2
5032459268,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
5032459268,LEGAL,Graphic Client Concierge 8,767 Transport Lane,6854,789 89 68 45,789 89 68 00,NULL,3
3520209418,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
3520209418,LEGAL,Indicative Opportunities Vision 8,768 Transport Lane,6854,790 89 68 45,790 89 68 00,NULL,4
3487676790,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
3487676790,LEGAL,Micro Production 8,769 Transport Lane,6854,791 89 68 45,791 89 68 00,NULL,5
750791970,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
750791970,LEGAL,Proffessional Technology 8,770 Transport Lane,6854,792 89 68 45,792 89 68 00,NULL,6
7630507122,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
7630507122,LEGAL,Quantum Server Universal 8,771 Transport Lane,6854,793 89 68 45,793 89 68 00,NULL,1
2742637606,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
2742637606,LEGAL,Ironclad Client Group 8,772 Transport Lane,6854,794 89 68 45,794 89 68 00,NULL,2
3634428125,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
3634428125,LEGAL,Global Inc 8,773 Transport Lane,6854,795 89 68 45,795 89 68 00,NULL,3
2591623539,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
2591623539,LEGAL,North American Interworks Studios 8,774 Transport Lane,6854,796 89 68 45,796 89 68 00,NULL,4
6900453519,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
6900453519,LEGAL,Corporate Opportunities Ltd 8,775 Transport Lane,6854,797 89 68 45,797 89 68 00,NULL,5
644847977,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
644847977,LEGAL,"Profit Interactive Unlimited, Inc 8",776 Transport Lane,6854,798 89 68 45,798 89 68 00,NULL,6
7736326068,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
7736326068,LEGAL,Expert Security Telecom 8,777 Transport Lane,6854,799 89 68 45,799 89 68 00,NULL,1
1190102616,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
1190102616,LEGAL,Network Cluster  8,778 Transport Lane,6854,800 89 68 45,800 89 68 00,NULL,2
5795371568,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
5795371568,LEGAL,External Media Corp 8,779 Transport Lane,6854,801 89 68 45,801 89 68 00,NULL,3
9207292795,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
9207292795,LEGAL,Internet Community Group 8,780 Transport Lane,6854,802 89 68 45,802 89 68 00,NULL,4
4371474586,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
4371474586,LEGAL,Cyber Integrity Universal 8,781 Transport Lane,6854,803 89 68 45,803 89 68 00,NULL,5
2088653079,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
2088653079,LEGAL,Indicative Community Technologies 8,782 Transport Lane,6854,804 89 68 45,804 89 68 00,NULL,6
6175812744,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
6175812744,LEGAL,Cyber Paradigm Design 8,783 Transport Lane,6854,805 89 68 45,805 89 68 00,NULL,1
5148374672,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
5148374672,LEGAL,Canadian Community Group 8,784 Transport Lane,6854,806 89 68 45,806 89 68 00,NULL,2
5315779962,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
5315779962,LEGAL,Technical Computer Ltd  8,785 Transport Lane,6854,807 89 68 45,807 89 68 00,NULL,3
7621927979,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
7621927979,LEGAL,Quantum Wireless 8,786 Transport Lane,6854,808 89 68 45,808 89 68 00,NULL,4
8163272949,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
8163272949,LEGAL,Red Hat Computer Resources 8,787 Transport Lane,6854,809 89 68 45,809 89 68 00,NULL,5
6352544012,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
6352544012,LEGAL,"External Client Unlimited, Inc 8",788 Transport Lane,6854,810 89 68 45,810 89 68 00,NULL,6
5853700076,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
5853700076,LEGAL,North American Trade Group 8,789 Transport Lane,6854,811 89 68 45,811 89 68 00,NULL,1
8259504693,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
8259504693,LEGAL,Administrative Automation Inc 8,790 Transport Lane,6854,812 89 68 45,812 89 68 00,NULL,2
8056699401,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
8056699401,LEGAL,Canadian Consulting Design 8,791 Transport Lane,6854,813 89 68 45,813 89 68 00,NULL,3
9113914333,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
9113914333,LEGAL,Proffessional Networking Studios 8,792 Transport Lane,6854,814 89 68 45,814 89 68 00,NULL,4
5451728975,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
5451728975,LEGAL,Agility Outsourcing Studios 8,793 Transport Lane,6854,815 89 68 45,815 89 68 00,NULL,5
5636439168,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
5636439168,LEGAL,Proffessional Security Group 8,794 Transport Lane,6854,816 89 68 45,816 89 68 00,NULL,6
7324289674,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
7324289674,LEGAL,Internet Computer Vision 8,795 Transport Lane,6854,817 89 68 45,817 89 68 00,NULL,1
2234610356,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
2234610356,LEGAL,Advanced Byte Firm 8,796 Transport Lane,6854,818 89 68 45,818 89 68 00,NULL,2
824821661,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
824821661,LEGAL,Advanced Byte Inc 8,797 Transport Lane,6854,819 89 68 45,819 89 68 00,NULL,3
2901287834,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
2901287834,LEGAL,Expert Trade Design 8,798 Transport Lane,6854,820 89 68 45,820 89 68 00,NULL,4
4844937858,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
4844937858,LEGAL,"Micro Client Unlimited, Inc 8",799 Transport Lane,6854,821 89 68 45,821 89 68 00,NULL,5
9131188351,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
9131188351,LEGAL,Continential Software Technologies 8,800 Transport Lane,6854,822 89 68 45,822 89 68 00,NULL,6
5895560762,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
5895560762,LEGAL,Enigma Securities Group 8,801 Transport Lane,6854,823 89 68 45,823 89 68 00,NULL,1
1283035742,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
1283035742,LEGAL,Key Digital Concierge 8,802 Transport Lane,6854,824 89 68 45,824 89 68 00,NULL,2
6539720417,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
6539720417,LEGAL,Certified Integrity Technologies 8,803 Transport Lane,6854,825 89 68 45,825 89 68 00,NULL,3
740802388,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
740802388,LEGAL,Internal Unified Technologies 8,804 Transport Lane,6854,826 89 68 45,826 89 68 00,NULL,4
5883329561,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
5883329561,LEGAL,Technical PC Studios 8,805 Transport Lane,6854,827 89 68 45,827 89 68 00,NULL,5
1016909511,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
1016909511,LEGAL,Quantum Integrity LLC 8,806 Transport Lane,6854,828 89 68 45,828 89 68 00,NULL,6
8009648039,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
8009648039,LEGAL,Graphic Outsourcing Studios 8,807 Transport Lane,6854,829 89 68 45,829 89 68 00,NULL,1
7419964465,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
7419964465,LEGAL,"Open Networks Unlimited, Inc  8",808 Transport Lane,6854,830 89 68 45,830 89 68 00,NULL,2
7327816983,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
7327816983,LEGAL,North American Automation Corp 8,809 Transport Lane,6854,831 89 68 45,831 89 68 00,NULL,3
3823541313,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
3823541313,LEGAL,Key Wireless Corp 8,810 Transport Lane,6854,832 89 68 45,832 89 68 00,NULL,4
3081438315,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
3081438315,LEGAL,Ironclad Software Concierge 8,811 Transport Lane,6854,833 89 68 45,833 89 68 00,NULL,5
2210930032,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
2210930032,LEGAL,Agility PC Advertising 8,812 Transport Lane,6854,834 89 68 45,834 89 68 00,NULL,6
1352300703,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
1352300703,LEGAL,Expert Interactive Resources 8,813 Transport Lane,6854,835 89 68 45,835 89 68 00,NULL,1
2685680979,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
2685680979,LEGAL,Administrative Paradigm Universal 8,814 Transport Lane,6854,836 89 68 45,836 89 68 00,NULL,2
9408039529,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
9408039529,LEGAL,Network Server Studios 8,815 Transport Lane,6854,837 89 68 45,837 89 68 00,NULL,3
116485479,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
116485479,LEGAL,Graphic Server Universal 8,816 Transport Lane,6854,838 89 68 45,838 89 68 00,NULL,4
9518300779,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
9518300779,LEGAL,Continential Data Corporation 8,817 Transport Lane,6854,839 89 68 45,839 89 68 00,NULL,5
8441116651,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
8441116651,LEGAL,Cyber Security  8,818 Transport Lane,6854,840 89 68 45,840 89 68 00,NULL,6
2463080085,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
2463080085,LEGAL,Silicon Opportunities LLC 8,819 Transport Lane,6854,841 89 68 45,841 89 68 00,NULL,1
15682733,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
15682733,LEGAL,Administrative Concierge 8,820 Transport Lane,6854,842 89 68 45,842 89 68 00,NULL,2
9120965799,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
9120965799,LEGAL,Proffessional Wireless Advertising 8,821 Transport Lane,6854,843 89 68 45,843 89 68 00,NULL,3
1359769516,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
1359769516,LEGAL,Certified Security 8,822 Transport Lane,6854,844 89 68 45,844 89 68 00,NULL,4
1719191864,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
1719191864,LEGAL,Moving Business 9,823 Transport Lane,6854,845 89 68 45,845 89 68 00,NULL,5
5143580995,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
5143580995,LEGAL,Key Software 9,824 Transport Lane,6854,846 89 68 45,846 89 68 00,NULL,6
2488703080,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
2488703080,LEGAL,Profit Server Concierge 9,825 Transport Lane,6854,847 89 68 45,847 89 68 00,NULL,1
7398346114,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
7398346114,LEGAL,Canadian Media Design 9,826 Transport Lane,6854,848 89 68 45,848 89 68 00,NULL,2
372264361,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
372264361,LEGAL,North American Automation Concierge  9,827 Transport Lane,6854,849 89 68 45,849 89 68 00,NULL,3
861480020,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
861480020,LEGAL,Technical Paradigm Technologies 9,828 Transport Lane,6854,850 89 68 45,850 89 68 00,NULL,4
581714862,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
581714862,LEGAL,Cyber Innovation Corp 9,829 Transport Lane,6854,851 89 68 45,851 89 68 00,NULL,5
7148456014,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
7148456014,LEGAL,Quantum Interworks Advertising 9,830 Transport Lane,6854,852 89 68 45,852 89 68 00,NULL,6
5756477070,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
5756477070,LEGAL,Virtual Services Corporation 9,831 Transport Lane,6854,853 89 68 45,853 89 68 00,NULL,1
3495386415,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
3495386415,LEGAL,Visual Automation 9,832 Transport Lane,6854,854 89 68 45,854 89 68 00,NULL,2
3187495931,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
3187495931,LEGAL,Executive Unified Technologies 9,833 Transport Lane,6854,855 89 68 45,855 89 68 00,NULL,3
5796749533,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
5796749533,LEGAL,Silicon Innovation LLC 9,834 Transport Lane,6854,856 89 68 45,856 89 68 00,NULL,4
1359180057,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
1359180057,LEGAL,Key Byte Group 9,835 Transport Lane,6854,857 89 68 45,857 89 68 00,NULL,5
5953020128,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
5953020128,LEGAL,Technical Networks Technologies 9,836 Transport Lane,6854,858 89 68 45,858 89 68 00,NULL,6
4442797359,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
4442797359,LEGAL,External Solutions LLC 9,837 Transport Lane,6854,859 89 68 45,859 89 68 00,NULL,1
4801382052,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
4801382052,LEGAL,Profit Computer Concierge 9,838 Transport Lane,6854,860 89 68 45,860 89 68 00,NULL,2
1863509442,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
1863509442,LEGAL,Administrative Trade Telecom 9,839 Transport Lane,6854,861 89 68 45,861 89 68 00,NULL,3
1906096174,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
1906096174,LEGAL,Silicon Experts Technologies 9,840 Transport Lane,6854,862 89 68 45,862 89 68 00,NULL,4
9702307647,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
9702307647,LEGAL,Automation Design 9,841 Transport Lane,6854,863 89 68 45,863 89 68 00,NULL,5
3224364660,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
3224364660,LEGAL,Open Unified Studios 9,842 Transport Lane,6854,864 89 68 45,864 89 68 00,NULL,6
6780685252,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
6780685252,LEGAL,Administrative Innovation  9,843 Transport Lane,6854,865 89 68 45,865 89 68 00,NULL,1
6880099067,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
6880099067,LEGAL,"American Paradigm Unlimited, Inc 9",844 Transport Lane,6854,866 89 68 45,866 89 68 00,NULL,2
865239582,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
865239582,LEGAL,Expert Telecom 9,845 Transport Lane,6854,867 89 68 45,867 89 68 00,NULL,3
9063890305,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
9063890305,LEGAL,Future Solutions LLC 9,846 Transport Lane,6854,868 89 68 45,868 89 68 00,NULL,4
1735824620,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
1735824620,LEGAL,Certified Paradigm Concierge 9,847 Transport Lane,6854,869 89 68 45,869 89 68 00,NULL,5
3791750938,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
3791750938,LEGAL,Integrity 9,848 Transport Lane,6854,870 89 68 45,870 89 68 00,NULL,6
6691081005,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
6691081005,LEGAL,Global Solutions Studios 9,849 Transport Lane,6854,871 89 68 45,871 89 68 00,NULL,1
5529223785,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
5529223785,LEGAL,Reliable Services Advertising 9,850 Transport Lane,6854,872 89 68 45,872 89 68 00,NULL,2
7091047208,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
7091047208,LEGAL,Profit Production Concierge 9,851 Transport Lane,6854,873 89 68 45,873 89 68 00,NULL,3
899921439,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
899921439,LEGAL,Indicative Community Resources 9,852 Transport Lane,6854,874 89 68 45,874 89 68 00,NULL,4
1077206404,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
1077206404,LEGAL,Technical Concepts Studios  9,853 Transport Lane,6854,875 89 68 45,875 89 68 00,NULL,5
5148001406,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
5148001406,LEGAL,Internet Paradigm Concierge  9,854 Transport Lane,6854,876 89 68 45,876 89 68 00,NULL,6
5265288439,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
5265288439,LEGAL,Canadian Outsourcing 9,855 Transport Lane,6854,877 89 68 45,877 89 68 00,NULL,1
5032189349,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
5032189349,LEGAL,Continential Wireless Worldwide 9,856 Transport Lane,6854,878 89 68 45,878 89 68 00,NULL,2
8293664779,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
8293664779,LEGAL,Corporate Data Advertising 9,857 Transport Lane,6854,879 89 68 45,879 89 68 00,NULL,3
3246160651,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
3246160651,LEGAL,Internal Computer Telecom 9,858 Transport Lane,6854,880 89 68 45,880 89 68 00,NULL,4
4873016257,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
4873016257,LEGAL,Silicon Corp 9,859 Transport Lane,6854,881 89 68 45,881 89 68 00,NULL,5
4018687377,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
4018687377,LEGAL,Enigma Wireless Design 9,860 Transport Lane,6854,882 89 68 45,882 89 68 00,NULL,6
5126467759,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
5126467759,LEGAL,Expert Integrity Technologies 9,861 Transport Lane,6854,883 89 68 45,883 89 68 00,NULL,1
7652587106,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
7652587106,LEGAL,Micro Interactive Resources 9,862 Transport Lane,6854,884 89 68 45,884 89 68 00,NULL,2
8830062942,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
8830062942,LEGAL,Visual Interworks Design  9,863 Transport Lane,6854,885 89 68 45,885 89 68 00,NULL,3
2005194278,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
2005194278,LEGAL,"Continential Automation Unlimited, Inc 9",864 Transport Lane,6854,886 89 68 45,886 89 68 00,NULL,4
7431906451,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
7431906451,LEGAL,External Technologies Design 9,865 Transport Lane,6854,887 89 68 45,887 89 68 00,NULL,5
2456161550,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
2456161550,LEGAL,American Software 9,866 Transport Lane,6854,888 89 68 45,888 89 68 00,NULL,6
5204362380,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
5204362380,LEGAL,Graphic Client Concierge 9,867 Transport Lane,6854,889 89 68 45,889 89 68 00,NULL,1
6378858274,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
6378858274,LEGAL,Indicative Opportunities Vision 9,868 Transport Lane,6854,890 89 68 45,890 89 68 00,NULL,2
3872268138,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
3872268138,LEGAL,Micro Production 9,869 Transport Lane,6854,891 89 68 45,891 89 68 00,NULL,3
5319481439,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
5319481439,LEGAL,Proffessional Technology 9,870 Transport Lane,6854,892 89 68 45,892 89 68 00,NULL,4
3922206760,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
3922206760,LEGAL,Quantum Server Universal 9,871 Transport Lane,6854,893 89 68 45,893 89 68 00,NULL,5
9405142220,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
9405142220,LEGAL,Ironclad Client Group 9,872 Transport Lane,6854,894 89 68 45,894 89 68 00,NULL,6
7446197426,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
7446197426,LEGAL,Global Inc 9,873 Transport Lane,6854,895 89 68 45,895 89 68 00,NULL,1
4758446311,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
4758446311,LEGAL,North American Interworks Studios 9,874 Transport Lane,6854,896 89 68 45,896 89 68 00,NULL,2
4638545043,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
4638545043,LEGAL,Corporate Opportunities Ltd 9,875 Transport Lane,6854,897 89 68 45,897 89 68 00,NULL,3
5858292845,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
5858292845,LEGAL,"Profit Interactive Unlimited, Inc 9",876 Transport Lane,6854,898 89 68 45,898 89 68 00,NULL,4
3739746146,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
3739746146,LEGAL,Expert Security Telecom 9,877 Transport Lane,6854,899 89 68 45,899 89 68 00,NULL,5
4268117011,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
4268117011,LEGAL,Network Cluster  9,878 Transport Lane,6854,900 89 68 45,900 89 68 00,NULL,6
2642099175,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
2642099175,LEGAL,External Media Corp 9,879 Transport Lane,6854,901 89 68 45,901 89 68 00,NULL,1
3542281960,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
3542281960,LEGAL,Internet Community Group 9,880 Transport Lane,6854,902 89 68 45,902 89 68 00,NULL,2
2623303457,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
2623303457,LEGAL,Cyber Integrity Universal 9,881 Transport Lane,6854,903 89 68 45,903 89 68 00,NULL,3
4258607873,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
4258607873,LEGAL,Indicative Community Technologies 9,882 Transport Lane,6854,904 89 68 45,904 89 68 00,NULL,4
8353655096,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
8353655096,LEGAL,Cyber Paradigm Design 9,883 Transport Lane,6854,905 89 68 45,905 89 68 00,NULL,5
7534153349,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
7534153349,LEGAL,Canadian Community Group 9,884 Transport Lane,6854,906 89 68 45,906 89 68 00,NULL,6
3022684219,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
3022684219,LEGAL,Technical Computer Ltd  9,885 Transport Lane,6854,907 89 68 45,907 89 68 00,NULL,1
2671987832,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
2671987832,LEGAL,Quantum Wireless 9,886 Transport Lane,6854,908 89 68 45,908 89 68 00,NULL,2
3752969322,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
3752969322,LEGAL,Red Hat Computer Resources 9,887 Transport Lane,6854,909 89 68 45,909 89 68 00,NULL,3
9162886236,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
9162886236,LEGAL,"External Client Unlimited, Inc 9",888 Transport Lane,6854,910 89 68 45,910 89 68 00,NULL,4
6989845409,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
6989845409,LEGAL,North American Trade Group 9,889 Transport Lane,6854,911 89 68 45,911 89 68 00,NULL,5
3870638321,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
3870638321,LEGAL,Administrative Automation Inc 9,890 Transport Lane,6854,912 89 68 45,912 89 68 00,NULL,6
9179873185,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
9179873185,LEGAL,Canadian Consulting Design 9,891 Transport Lane,6854,913 89 68 45,913 89 68 00,NULL,1
1885321843,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
1885321843,LEGAL,Proffessional Networking Studios 9,892 Transport Lane,6854,914 89 68 45,914 89 68 00,NULL,2
4886210621,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
4886210621,LEGAL,Agility Outsourcing Studios 9,893 Transport Lane,6854,915 89 68 45,915 89 68 00,NULL,3
8256010820,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
8256010820,LEGAL,Proffessional Security Group 9,894 Transport Lane,6854,916 89 68 45,916 89 68 00,NULL,4
7635621065,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
7635621065,LEGAL,Internet Computer Vision 9,895 Transport Lane,6854,917 89 68 45,917 89 68 00,NULL,5
8314548175,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
8314548175,LEGAL,Advanced Byte Firm 9,896 Transport Lane,6854,918 89 68 45,918 89 68 00,NULL,6
2612579710,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
2612579710,LEGAL,Advanced Byte Inc 9,897 Transport Lane,6854,919 89 68 45,919 89 68 00,NULL,1
8196721591,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
8196721591,LEGAL,Expert Trade Design 9,898 Transport Lane,6854,920 89 68 45,920 89 68 00,NULL,2
3740804283,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
3740804283,LEGAL,"Micro Client Unlimited, Inc 9",899 Transport Lane,6854,921 89 68 45,921 89 68 00,NULL,3
2827528363,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
2827528363,LEGAL,Continential Software Technologies 9,900 Transport Lane,6854,922 89 68 45,922 89 68 00,NULL,4
5279710168,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
5279710168,LEGAL,Enigma Securities Group 9,901 Transport Lane,6854,923 89 68 45,923 89 68 00,NULL,5
3811413399,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
3811413399,LEGAL,Key Digital Concierge 9,902 Transport Lane,6854,924 89 68 45,924 89 68 00,NULL,6
4139898478,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
4139898478,LEGAL,Certified Integrity Technologies 9,903 Transport Lane,6854,925 89 68 45,925 89 68 00,NULL,1
2806860554,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
2806860554,LEGAL,Internal Unified Technologies 9,904 Transport Lane,6854,926 89 68 45,926 89 68 00,NULL,2
7206327350,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
7206327350,LEGAL,Technical PC Studios 9,905 Transport Lane,6854,927 89 68 45,927 89 68 00,NULL,3
6172484718,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
6172484718,LEGAL,Quantum Integrity LLC 9,906 Transport Lane,6854,928 89 68 45,928 89 68 00,NULL,4
3455471674,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
3455471674,LEGAL,Graphic Outsourcing Studios 9,907 Transport Lane,6854,929 89 68 45,929 89 68 00,NULL,5
2377041048,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
2377041048,LEGAL,"Open Networks Unlimited, Inc  9",908 Transport Lane,6854,930 89 68 45,930 89 68 00,NULL,6
1634291695,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
1634291695,LEGAL,North American Automation Corp 9,909 Transport Lane,6854,931 89 68 45,931 89 68 00,NULL,1
1857577737,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
1857577737,LEGAL,Key Wireless Corp 9,910 Transport Lane,6854,932 89 68 45,932 89 68 00,NULL,2
996611542,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
996611542,LEGAL,Ironclad Software Concierge 9,911 Transport Lane,6854,933 89 68 45,933 89 68 00,NULL,3
