corporation_id,federal_id,license_id,type_license,type_ownership,name,naics,business_started_date,tax_year_start,tax_year_end,st_vat_filing_period
2827528363,NULL,NULL,ST,Corp,Continential Software Technologies 9,332991,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5279710168,NULL,NULL,ST,Corp,Enigma Securities Group 9,424340,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3811413399,NULL,NULL,ST,Corp,Key Digital Concierge 9,48531,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4139898478,NULL,NULL,ST,Corp,Certified Integrity Technologies 9,922140,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2806860554,NULL,NULL,ST,Corp,Internal Unified Technologies 9,44531,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7206327350,NULL,NULL,ST,Corp,Technical PC Studios 9,326150,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6172484718,NULL,NULL,ST,Corp,Quantum Integrity LLC 9,812990,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3455471674,NULL,NULL,ST,Corp,Graphic Outsourcing Studios 9,812320,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2377041048,NULL,NULL,ST,Corp,"Open Networks Unlimited, Inc  9",325412,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1634291695,NULL,NULL,ST,Corp,North American Automation Corp 9,238290,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1857577737,NULL,NULL,ST,Corp,Key Wireless Corp 9,315223,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
996611542,NULL,NULL,ST,Corp,Ironclad Software Concierge 9,541990,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5963233333,NULL,NULL,ST,Corp,Agility PC Advertising 9,488320,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2386652048,NULL,NULL,ST,Corp,Expert Interactive Resources 9,485310,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2763475763,NULL,NULL,ST,Corp,Administrative Paradigm Universal 9,621610,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5833792857,NULL,NULL,ST,Corp,Network Server Studios 9,541320,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
608832280,NULL,NULL,ST,Corp,Graphic Server Universal 9,331423,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
630700429,NULL,NULL,ST,Corp,Continential Data Corporation 9,322110,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2566585985,NULL,NULL,ST,Corp,Cyber Security  9,5417,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5687768916,NULL,NULL,ST,Corp,Silicon Opportunities LLC 9,624110,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8671994379,NULL,NULL,ST,Corp,Administrative Concierge 9,56159,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4922963672,NULL,NULL,ST,Corp,Proffessional Wireless Advertising 9,921,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9484535768,NULL,NULL,ST,Corp,Certified Security 9,81131,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6981756676,NULL,NULL,ST,Corp,Moving Business 10,922,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3560924106,NULL,NULL,ST,Corp,Key Software 10,4442,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7907185678,NULL,NULL,ST,Corp,Profit Server Concierge 10,1111,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7644290102,NULL,NULL,ST,Corp,Canadian Media Design 10,711310,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9417907554,NULL,NULL,ST,Corp,North American Automation Concierge  10,2372,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1718959097,NULL,NULL,ST,Corp,Technical Paradigm Technologies 10,72233,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7029928924,NULL,NULL,ST,Corp,Cyber Innovation Corp 10,448210,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5956988316,NULL,NULL,ST,Corp,Quantum Interworks Advertising 10,541940,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8788269478,NULL,NULL,ST,Corp,Virtual Services Corporation 10,481,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3488159570,NULL,NULL,ST,Corp,Visual Automation 10,8132,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7385308347,NULL,NULL,ST,Corp,Executive Unified Technologies 10,42381,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1385306425,NULL,NULL,ST,Corp,Silicon Innovation LLC 10,311615,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7183778882,NULL,NULL,ST,Corp,Key Byte Group 10,54142,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9235530651,NULL,NULL,ST,Corp,Technical Networks Technologies 10,92313,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6865779416,NULL,NULL,ST,Corp,External Solutions LLC 10,81231,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9386890803,NULL,NULL,ST,Corp,Profit Computer Concierge 10,551114,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1908621987,NULL,NULL,ST,Corp,Administrative Trade Telecom 10,3363,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3723133690,NULL,NULL,ST,Corp,Silicon Experts Technologies 10,522190,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2390578390,NULL,NULL,ST,Corp,Automation Design 10,3364,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6854029210,NULL,NULL,ST,Corp,Open Unified Studios 10,212291,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9089540830,NULL,NULL,ST,Corp,Administrative Innovation  10,111310,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2810009619,NULL,NULL,ST,Corp,"American Paradigm Unlimited, Inc 10",335212,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5106382010,NULL,NULL,ST,Corp,Expert Telecom 10,33531,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1621229447,NULL,NULL,ST,Corp,Future Solutions LLC 10,424210,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4562152057,NULL,NULL,ST,Corp,Certified Paradigm Concierge 10,31212,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5552838589,NULL,NULL,ST,Corp,Integrity 10,3325,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3189208003,NULL,NULL,ST,Corp,Global Solutions Studios 10,238120,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3922235136,NULL,NULL,ST,Corp,Reliable Services Advertising 10,311711,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8002135854,NULL,NULL,ST,Corp,Profit Production Concierge 10,52219,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4424426674,NULL,NULL,ST,Corp,Indicative Community Resources 10,33142,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3315223908,NULL,NULL,ST,Corp,Technical Concepts Studios  10,561730,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6965703197,NULL,NULL,ST,Corp,Internet Paradigm Concierge  10,23712,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6896877450,NULL,NULL,ST,Corp,Canadian Outsourcing 10,33111,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3487910637,NULL,NULL,ST,Corp,Continential Wireless Worldwide 10,3272,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1419249273,NULL,NULL,ST,Corp,Corporate Data Advertising 10,45431,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1169843144,NULL,NULL,ST,Corp,Internal Computer Telecom 10,562910,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3376574144,NULL,NULL,ST,Corp,Silicon Corp 10,92711,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8070203169,NULL,NULL,ST,Corp,Enigma Wireless Design 10,311812,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
818085882,NULL,NULL,ST,Corp,Expert Integrity Technologies 10,33993,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4438227952,NULL,NULL,ST,Corp,Micro Interactive Resources 10,3161,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4978275621,NULL,NULL,ST,Corp,Visual Interworks Design  10,33322,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7578248743,NULL,NULL,ST,Corp,"Continential Automation Unlimited, Inc 10",339993,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3924211515,NULL,NULL,ST,Corp,External Technologies Design 10,485119,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1573439040,NULL,NULL,ST,Corp,American Software 10,5617,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9993104119,NULL,NULL,ST,Corp,Graphic Client Concierge 10,487110,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5994220815,NULL,NULL,ST,Corp,Indicative Opportunities Vision 10,32518,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5193394889,NULL,NULL,ST,Corp,Micro Production 10,92111,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4004810774,NULL,NULL,ST,Corp,Proffessional Technology 10,4238,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8300771067,NULL,NULL,ST,Corp,Quantum Server Universal 10,812113,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2705389793,NULL,NULL,ST,Corp,Ironclad Client Group 10,56173,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4796090973,NULL,NULL,ST,Corp,Global Inc 10,311821,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
472082997,NULL,NULL,ST,Corp,North American Interworks Studios 10,33329,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5666613086,NULL,NULL,ST,Corp,Corporate Opportunities Ltd 10,486,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8160756149,NULL,NULL,ST,Corp,"Profit Interactive Unlimited, Inc 10",441210,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
548258867,NULL,NULL,ST,Corp,Expert Security Telecom 10,424520,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7112465967,NULL,NULL,ST,Corp,Network Cluster  10,51,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5899233132,NULL,NULL,ST,Corp,External Media Corp 10,42394,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4821739020,NULL,NULL,ST,Corp,Internet Community Group 10,3324,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6434968115,NULL,NULL,ST,Corp,Cyber Integrity Universal 10,4511,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6789859634,NULL,NULL,ST,Corp,Indicative Community Technologies 10,515,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4785277087,NULL,NULL,ST,Corp,Cyber Paradigm Design 10,5617,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3687056317,NULL,NULL,ST,Corp,Canadian Community Group 10,339911,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2573813936,NULL,NULL,ST,Corp,Technical Computer Ltd  10,812922,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4798633356,NULL,NULL,ST,Corp,Quantum Wireless 10,42449,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9052778206,NULL,NULL,ST,Corp,Red Hat Computer Resources 10,332611,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
710236358,NULL,NULL,ST,Corp,"External Client Unlimited, Inc 10",52421,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5439003033,NULL,NULL,ST,Corp,North American Trade Group 10,339943,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2934223355,NULL,NULL,ST,Corp,Administrative Automation Inc 10,5152,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9718080466,NULL,NULL,ST,Corp,Canadian Consulting Design 10,721110,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5686006608,NULL,NULL,ST,Corp,Proffessional Networking Studios 10,72232,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8907917084,NULL,NULL,ST,Corp,Agility Outsourcing Studios 10,32221,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6253656757,NULL,NULL,ST,Corp,Proffessional Security Group 10,923,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
611571050,NULL,NULL,ST,Corp,Internet Computer Vision 10,5312,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1411663443,NULL,NULL,ST,Corp,Advanced Byte Firm 10,524292,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2224568810,NULL,NULL,ST,Corp,Advanced Byte Inc 10,8132,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2135279539,NULL,NULL,ST,Corp,Expert Trade Design 10,44619,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6940570365,NULL,NULL,ST,Corp,"Micro Client Unlimited, Inc 10",31523,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6879417683,NULL,NULL,ST,Corp,Continential Software Technologies 10,446,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8090795032,NULL,NULL,ST,Corp,Enigma Securities Group 10,611410,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6649902295,NULL,NULL,ST,Corp,Key Digital Concierge 10,448190,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3989411215,NULL,NULL,ST,Corp,Certified Integrity Technologies 10,334511,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5006659420,NULL,NULL,ST,Corp,Internal Unified Technologies 10,23891,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6643235367,NULL,NULL,ST,Corp,Technical PC Studios 10,81299,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
92193255,NULL,NULL,ST,Corp,Quantum Integrity LLC 10,5161,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
762241245,NULL,NULL,ST,Corp,Graphic Outsourcing Studios 10,54182,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8100705273,NULL,NULL,ST,Corp,"Open Networks Unlimited, Inc  10",525190,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4411508876,NULL,NULL,ST,Corp,North American Automation Corp 10,337124,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1484364152,NULL,NULL,ST,Corp,Key Wireless Corp 10,4483,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2081094397,NULL,NULL,ST,Corp,Ironclad Software Concierge 10,42332,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4692153363,NULL,NULL,ST,Corp,Agility PC Advertising 10,23834,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7428322583,NULL,NULL,ST,Corp,Expert Interactive Resources 10,482112,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
738559750,NULL,NULL,ST,Corp,Administrative Paradigm Universal 10,44419,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
929868531,NULL,NULL,ST,Corp,Network Server Studios 10,52222,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9291760848,NULL,NULL,ST,Corp,Graphic Server Universal 10,454319,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
109284943,NULL,NULL,ST,Corp,Continential Data Corporation 10,5313,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5645066588,NULL,NULL,ST,Corp,Cyber Security  10,42342,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1530572743,NULL,NULL,ST,Corp,Silicon Opportunities LLC 10,54131,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2386692390,NULL,NULL,ST,Corp,Administrative Concierge 10,512199,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5105014796,NULL,NULL,ST,Corp,Proffessional Wireless Advertising 10,6214,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3871673498,NULL,NULL,ST,Corp,Certified Security 10,33329,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
