corporation_id,filing_period_start,filing_period_end,filing_date,consolidated_return,return_version,llc,gross_income,cost_goods,gross_profit,interest,gross_rents,gross_royalties,dividends_schedule_c,total_income,salaries_wages,repairs_maintenance,bad_debts,rents,deductions_interest,depreciation,advertising,pension,total_deduction,taxable_income,tax_rate
179933136,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,455050,228413,331915,0,0,0,0,183859,32851,28618,143124,0,0,49987,13825,11034,136507,66730,25
179933136,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,354385,196175,292559,4417,0,0,0,374181,55035,11642,11885,7747,9210,41842,4959,10238,150048,146245,25
9977637178,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,612364,254599,302838,0,0,0,0,486334,33058,15243,64021,0,0,50248,26703,17530,200738,73829,25
9977637178,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,679561,229822,365751,4811,0,0,0,236563,60741,10454,10832,13348,8628,36992,4963,10297,133622,209936,25
984240011,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,766558,338549,517673,0,0,0,0,451774,42124,25882,93972,0,0,63182,16291,23082,282259,50589,25
984240011,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,446591,239694,297027,3886,0,0,0,319244,45208,10006,10197,9860,9276,32826,4475,8391,173386,113977,25
8737265592,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,344651,351878,260868,0,0,0,0,276410,48126,15272,110289,0,0,58554,29618,18674,225867,30295,25
8737265592,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,510126,199424,244667,3445,0,0,0,301419,48983,10697,10026,8098,9569,33384,3532,10167,83348,168666,25
3054613122,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,512572,440899,330764,0,0,0,0,383710,54665,15227,95250,0,0,43295,26078,10840,320512,74590,25
3054613122,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,440718,271905,283813,5411,0,0,0,267849,36929,8765,7181,9040,8827,22307,4994,10373,142110,164204,25
5246766035,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,942452,291820,264389,0,0,0,0,199698,36395,11099,115225,0,0,73999,25702,27486,182991,42263,25
5246766035,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,383690,213028,274333,5105,0,0,0,355847,51953,6889,7988,13564,8986,27815,5386,9809,133189,161941,25
3140200871,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,384635,445139,376167,0,0,0,0,514025,73552,27172,67978,0,0,61303,29589,20493,277885,69039,25
3140200871,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,488590,245938,307092,3394,0,0,0,213463,34797,7957,8638,9161,13500,31728,3898,10510,127205,136447,25
6334910569,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,553796,312604,259152,0,0,0,0,388993,39117,19015,103958,0,0,55874,25862,29559,154238,41071,25
6334910569,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,600711,180849,323447,4075,0,0,0,268792,45111,10730,9942,10222,8670,27761,4759,7369,135053,169936,25
2910762580,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,864291,187683,451440,0,0,0,0,308662,43960,22693,124171,0,0,72246,12705,19888,222707,41226,25
2910762580,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,524758,145341,234963,4778,0,0,0,301456,55547,12890,13944,9504,5321,29145,4296,11411,124774,142663,25
2821220870,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,974410,287698,326077,0,0,0,0,186724,37739,21931,80357,0,0,42551,12393,27710,139334,40089,25
2821220870,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,444890,210505,296460,5092,0,0,0,228705,42888,10244,9950,9850,11330,33731,5377,10022,135019,165656,25
6855508274,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,548638,293451,292828,0,0,0,0,400931,76085,24022,50595,0,0,47658,16661,28309,158662,61426,25
6855508274,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,679660,214100,308725,3512,0,0,0,294611,47760,9273,12432,10035,10026,29265,4949,11414,140904,201036,25
7366342155,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,576801,261501,355975,0,0,0,0,503867,86797,17951,103041,0,0,30938,28920,17440,391780,51584,25
7366342155,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,397302,181725,237870,3375,0,0,0,304031,59956,8137,12793,5120,10682,23321,3924,10450,174911,219235,25
5492270002,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,599581,431434,261091,0,0,0,0,353365,59815,10583,147625,0,0,53296,28721,19982,141606,63742,25
5492270002,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,440577,234264,159909,5137,0,0,0,346017,47036,9982,9012,10578,9768,27151,6473,10042,169306,156274,25
2070806265,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,531111,404488,412406,0,0,0,0,406500,67508,26689,118868,0,0,58065,19655,20997,192220,26608,25
2070806265,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,498086,210883,290095,5675,0,0,0,320959,51202,9784,10396,12073,11305,30847,5031,9986,172430,198313,25
296518073,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,921558,165814,259776,0,0,0,0,332818,44468,26731,94645,0,0,28591,14384,11234,364005,64668,25
296518073,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,567445,183160,313963,5750,0,0,0,292751,51842,9990,11460,10835,11130,22536,4738,8541,143294,150572,25
3112765152,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,628918,398078,217288,0,0,0,0,241546,57308,16356,106237,0,0,34268,17750,12423,388804,38831,25
3112765152,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,299278,143055,310751,6928,0,0,0,256932,67123,9921,10419,10010,11624,31279,4998,10258,164050,164615,25
1396368692,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,451666,190901,383015,0,0,0,0,345780,44419,19642,94305,0,0,66196,20605,17643,218333,66559,25
1396368692,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,493670,177761,331358,5047,0,0,0,193280,61881,7864,12245,9605,14113,28743,4935,8540,131705,156038,25
7656774841,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,437127,210328,504400,0,0,0,0,393758,84614,28828,129917,0,0,51597,18303,20097,226446,64986,25
7656774841,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,500855,187726,227509,5720,0,0,0,330552,46469,12456,7517,9891,10358,28233,6726,8089,148162,178721,25
9180946412,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,803764,301069,436770,0,0,0,0,270840,65446,28023,105113,0,0,61318,22726,12860,196580,56631,25
9180946412,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,482616,157895,251295,7039,0,0,0,399789,51059,10041,8142,14205,9450,33146,3369,10457,128307,184202,25
4051024843,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,726171,355103,221845,0,0,0,0,351247,76756,20303,139332,0,0,49087,21074,21909,231260,62247,25
4051024843,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,458358,177239,299910,5091,0,0,0,273334,62197,9668,9171,9437,12000,22896,5077,11297,129434,164387,25
956783835,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,769506,252773,501626,0,0,0,0,251822,83298,24293,113603,0,0,54276,11332,15123,237464,28040,25
956783835,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,486690,212847,311689,4772,0,0,0,340338,51622,9836,11204,10337,10458,29048,4355,8548,180672,151552,25
3394995287,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,730107,299141,513249,0,0,0,0,389789,72199,13165,122507,0,0,56069,16519,19679,387522,26357,25
3394995287,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,542364,290383,298943,4092,0,0,0,182847,49539,7189,8701,9743,10022,25872,5172,8306,146019,174354,25
7161606910,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,649459,243359,250627,0,0,0,0,188514,53770,11324,148634,0,0,35300,29006,25612,222385,29083,25
7161606910,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,371943,177418,374205,5089,0,0,0,265717,34312,6627,9665,9796,10639,30773,4656,10039,85241,167309,25
5354714899,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,393509,370147,177905,0,0,0,0,221251,89028,23525,53731,0,0,54047,28860,24103,200554,36277,25
5354714899,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,405237,207777,346110,4977,0,0,0,332675,36135,10030,9963,12925,10043,29152,5564,12536,98265,101529,25
6890410547,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,422609,305542,276757,0,0,0,0,348501,38408,28963,130661,0,0,72555,21006,17851,211543,43603,25
6890410547,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,556431,209464,260651,6425,0,0,0,308881,52372,6646,9878,10294,11725,37162,3704,12236,144584,146726,25
9096874034,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,734161,401290,379298,0,0,0,0,347059,43790,16909,83786,0,0,59018,13403,10853,138926,33796,25
9096874034,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,519566,249187,290325,5369,0,0,0,323947,40337,10859,9951,11512,9967,22583,5506,9435,140121,140071,25
4801590764,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,406594,349620,236242,0,0,0,0,456816,54948,21437,145380,0,0,29223,24091,22767,338810,64784,25
4801590764,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,467156,188803,415031,7225,0,0,0,329658,38695,10121,9636,10361,9428,24304,5964,9763,151605,165682,25
2871977711,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,428924,348399,245008,0,0,0,0,205532,49750,19392,89265,0,0,27726,16709,18610,219049,38211,25
2871977711,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,474553,226204,291457,3170,0,0,0,295758,44946,8361,10266,8822,10930,30050,5225,10852,85426,188399,25
7190152670,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,567933,248671,269943,0,0,0,0,471704,89496,13964,60243,0,0,58956,13397,20306,154692,29698,25
7190152670,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,605114,251465,240048,5073,0,0,0,275509,31669,11578,8529,10723,10525,30155,5159,7666,124370,160829,25
4735894912,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,727348,431837,487677,0,0,0,0,504531,44501,27666,97425,0,0,38645,16659,13329,366482,63329,25
4735894912,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,483990,191550,226325,6470,0,0,0,262989,31318,10022,9062,13772,8972,43287,6299,9919,116039,159031,25
2152399184,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,869709,334857,259547,0,0,0,0,459433,33877,21503,52498,0,0,42390,26843,14996,197710,57634,25
2152399184,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,304961,213428,406817,4908,0,0,0,289093,47451,7030,8493,10406,10012,28460,4664,11976,181706,196030,25
2561725011,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,438736,232047,196171,0,0,0,0,328066,67580,22946,147866,0,0,33866,12462,23792,176526,55307,25
2561725011,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,444614,203277,249102,7232,0,0,0,324404,40904,14159,8204,11877,10685,31230,4883,8021,185079,172003,25
8143708762,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,476530,438453,343879,0,0,0,0,443702,45563,25532,98575,0,0,52901,17779,14285,345864,57010,25
8143708762,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,516531,155536,303380,5291,0,0,0,320776,50078,11806,10559,13562,10729,26050,4329,8062,146626,151186,25
5950950643,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,811659,377315,281363,0,0,0,0,395892,86697,14430,106542,0,0,36741,25933,10671,226186,31018,25
5950950643,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,514393,236449,322769,6026,0,0,0,384461,38849,6702,10022,9171,10820,21950,4430,13827,175057,171121,25
6762492590,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,740196,345176,472556,0,0,0,0,445722,77668,20945,121045,0,0,64806,19075,12963,181020,68819,25
6762492590,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,486814,235814,279214,3682,0,0,0,276107,59265,10583,12527,9980,10736,30262,3467,9208,128520,167778,25
4460771778,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,608674,239936,212351,0,0,0,0,240599,51083,20879,108021,0,0,48496,20907,17889,196092,25061,25
4460771778,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,489068,215212,320464,2737,0,0,0,310112,60064,11458,9253,11400,8901,29260,4343,9228,125629,224986,25
9591475563,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,887217,409759,493911,0,0,0,0,403508,78443,23714,92637,0,0,65328,28982,24466,147880,25905,25
9591475563,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,600827,206006,265246,6909,0,0,0,362365,44632,8776,13801,10211,11939,32715,4936,8214,155069,132842,25
9657837798,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,846401,253357,175147,0,0,0,0,200933,33994,14249,146049,0,0,42950,25526,14819,340834,66739,25
9657837798,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,530237,164353,324573,4575,0,0,0,333572,44552,14254,8886,10556,8385,28733,4139,11075,127791,136459,25
6882862603,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,671868,214616,372327,0,0,0,0,493762,69904,21087,139668,0,0,50130,23105,14379,206397,66818,25
6882862603,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,463997,192975,285501,4079,0,0,0,227864,46808,8020,9567,9596,13651,30646,4771,10300,122074,129767,25
4288137579,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,424075,425346,252822,0,0,0,0,267908,77842,12988,66922,0,0,69860,18554,26917,204572,48791,25
4288137579,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,503737,207599,208327,4457,0,0,0,230362,52089,13652,10933,12626,9914,38499,5369,7958,125498,186218,25
5221555206,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,709444,365244,405381,0,0,0,0,313390,72009,25938,122259,0,0,52288,25324,19258,328221,62743,25
5221555206,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,428010,181405,307062,5436,0,0,0,238907,51572,9423,9236,8202,10381,26253,4948,9905,166652,225022,25
5016013185,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,654244,365669,380541,0,0,0,0,243377,36744,28303,72479,0,0,57145,25009,21352,376363,63512,25
5016013185,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,445642,159461,267154,4218,0,0,0,358879,62879,6231,14156,11633,13156,34972,7213,9750,119987,173918,25
5732925709,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,445957,245977,225182,0,0,0,0,365619,42202,29592,121283,0,0,30318,10187,23440,309972,61648,25
5732925709,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,597383,195657,299625,3780,0,0,0,275851,61999,10265,9663,10429,9920,38799,4086,10618,125419,150309,25
5122609342,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,637731,395054,287815,0,0,0,0,381915,41316,15186,103253,0,0,47708,11880,21080,175615,39056,25
5122609342,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,441411,217650,364035,4168,0,0,0,397243,57404,8117,11266,9709,9860,31302,5746,10430,137388,149863,25
9683332399,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,589935,336921,487487,0,0,0,0,418280,82708,20890,125453,0,0,67484,12280,18542,337292,44746,25
9683332399,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,482645,249084,279957,5731,0,0,0,404517,65689,7047,10102,8500,11117,29623,4081,9964,135826,143239,25
4430808077,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,441413,370821,218283,0,0,0,0,387350,39887,18821,144147,0,0,48711,18694,15099,250248,33213,25
4430808077,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,490771,243793,279930,4218,0,0,0,326904,57344,9739,10596,10080,9356,32591,4936,10198,86208,116185,25
4068431076,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,909270,242730,319087,0,0,0,0,277532,62563,19681,113540,0,0,49354,14910,24947,158740,33929,25
4068431076,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,520152,240630,381967,4818,0,0,0,192008,56974,11054,8691,9299,9711,34553,4575,10298,104116,213391,25
6454754780,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,721954,323395,269952,0,0,0,0,505229,30230,10979,94240,0,0,41347,15156,19781,390436,48051,25
6454754780,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,713751,199097,274281,5066,0,0,0,226326,52921,13915,9933,10066,8728,30387,4686,6289,109968,186426,25
7275679651,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,936529,244686,270798,0,0,0,0,500934,69782,15250,66393,0,0,40789,16406,29167,203365,68432,25
7275679651,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,501158,211528,305182,4858,0,0,0,308296,40426,11108,8427,11208,11414,35411,5600,10629,149481,170862,25
769158539,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,887259,272940,505406,0,0,0,0,323005,40539,13879,75679,0,0,64613,18694,12218,306135,56735,25
769158539,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,504415,196976,401227,3313,0,0,0,283760,53491,9877,9255,10280,10565,27460,5056,9649,97565,211439,25
9572942552,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,971536,438385,270857,0,0,0,0,311334,79853,20700,119812,0,0,58908,17503,27405,372329,60921,25
9572942552,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,503828,221305,304092,4846,0,0,0,274377,38609,13159,10292,8907,9916,39898,5374,7820,176387,109617,25
7620966496,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,799669,215721,498129,0,0,0,0,475490,41678,13087,146303,0,0,52952,10285,19165,151639,46880,25
7620966496,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,696525,211924,316676,4526,0,0,0,382868,49251,9758,9885,8738,7885,33676,3386,10326,153994,166602,25
1285571175,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,755274,283258,334986,0,0,0,0,260760,34001,24596,140922,0,0,45486,11089,19072,334956,66413,25
1285571175,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,505300,206430,332258,4951,0,0,0,424220,50058,10964,9635,9821,8874,28100,4537,8208,130889,162308,25
553354866,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,544526,186690,360634,0,0,0,0,396071,71081,22425,52142,0,0,56867,19252,26086,188625,43047,25
553354866,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,520330,260394,416428,5296,0,0,0,291920,43147,9461,12515,9133,10189,41895,4250,10623,104350,182323,25
2077302348,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,407506,214328,388186,0,0,0,0,175443,52206,14079,116897,0,0,58737,26225,23399,362289,53167,25
2077302348,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,639300,252701,343321,5613,0,0,0,254955,48337,12016,8253,10503,12404,22364,5103,9958,143820,188634,25
2799851225,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,426691,437290,362945,0,0,0,0,312138,86867,22095,119783,0,0,49134,16710,12130,172441,69307,25
2799851225,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,520634,204661,299422,4941,0,0,0,359004,38183,11423,10517,10364,9748,28113,4936,11737,133391,151458,25
7670415549,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,478293,280893,238514,0,0,0,0,404836,52955,11761,56902,0,0,57281,12941,18294,383341,68013,25
7670415549,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,493598,212162,282604,5077,0,0,0,295294,49705,8155,9669,8024,9388,29056,4763,10677,97033,153762,25
2728659774,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,537664,355125,185387,0,0,0,0,395782,51666,22705,59484,0,0,34348,14396,24829,258784,38681,25
2728659774,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,441575,170762,428763,4976,0,0,0,301013,39595,10834,8433,11058,10086,29068,4028,11258,136701,152931,25
8968268655,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,969715,321146,268811,0,0,0,0,353859,46142,27605,139478,0,0,61099,24199,23527,143232,29194,25
8968268655,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,539791,197548,227195,4884,0,0,0,308670,54857,7608,10234,9575,9380,35681,4537,9883,154182,197196,25
369330013,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,789531,333448,194116,0,0,0,0,518969,75727,10251,57940,0,0,33304,18931,25007,391268,68466,25
369330013,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,526491,180788,263869,6335,0,0,0,302560,47342,12068,11344,11382,10185,29739,5017,6638,142045,172497,25
3238974983,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,637742,192926,505040,0,0,0,0,213725,66924,17879,59318,0,0,54479,17617,15820,382458,25731,25
3238974983,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,527600,227360,269432,6367,0,0,0,213177,44025,10333,8251,7949,10564,29787,4536,11264,144831,159927,25
2512902385,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,924383,381871,346616,0,0,0,0,397077,41689,16604,64266,0,0,73870,20798,24312,379666,49863,25
2512902385,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,452391,203038,308219,4159,0,0,0,295237,47100,6672,8172,13468,8275,36534,4859,6770,118757,147344,25
