corporation_id,license_id,filing_period_start,filing_period_end,filing_date,consolidated_return,return_version,out_state_business,gross_sales,resale,drugs,industrial_process,food,taxable_sales,sales_tax,amount_purchased_use_tax,use_tax
4846671032,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,251815,13558,0,0,35564,646,11866,76766,7833
4846671032,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,264461,0,0,0,73693,0,13215,190883,0
4846671032,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,582140,89949,0,0,55201,0,13467,203946,0
4846671032,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,583144,93043,0,0,152843,8491,10996,279362,178082
4846671032,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,363378,69002,0,0,0,0,25014,265334,0
4846671032,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,71691,54752,0,0,25754,0,0,0,0
4846671032,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,1084979,264913,0,0,191261,0,35888,681701,0
4846671032,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,910153,58761,0,0,154186,0,19115,414847,0
4846671032,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,32261,0,0,0,0,0,1575,48754,0
4846671032,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,89337,101676,0,0,0,0,0,0,0
4846671032,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,115372,32973,0,0,0,0,4559,135429,0
4846671032,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,599893,137358,0,0,0,9100,9779,97267,173376
4846671032,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,3206,0,0,0,0,0,190,7299,0
1455851577,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,206920,8803,0,0,32913,494,12050,107929,11407
1455851577,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,209182,0,0,0,43696,0,10613,169267,0
1455851577,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,416241,106858,0,0,57096,0,11471,406040,0
1455851577,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,825754,81836,0,0,153060,10305,25362,348300,202116
1455851577,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,468058,143080,0,0,0,0,24054,364732,0
1455851577,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,70077,52899,0,0,72729,0,0,0,0
1455851577,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,1334385,154417,0,0,265009,0,38486,278844,0
1455851577,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,835702,56755,0,0,131182,0,44812,588294,0
1455851577,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,41574,0,0,0,0,0,3679,28306,0
1455851577,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,116144,129996,0,0,0,0,0,0,0
1455851577,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,127564,48929,0,0,0,0,5765,117083,0
1455851577,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,306893,344959,0,0,0,13255,20991,89749,246280
1455851577,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,5504,0,0,0,0,0,347,3245,0
5321092501,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,225733,11490,0,0,57025,544,8439,148065,10867
5321092501,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,190913,0,0,0,31756,0,13500,188414,0
5321092501,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,739764,132718,0,0,75636,0,19140,241437,0
5321092501,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,391467,106134,0,0,201057,6481,23326,256901,143308
5321092501,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,290302,55926,0,0,0,0,14035,388572,0
5321092501,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,109578,66601,0,0,67221,0,0,0,0
5321092501,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,573356,253878,0,0,137858,0,26968,544735,0
5321092501,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,695168,66661,0,0,178964,0,38510,743359,0
5321092501,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,29197,0,0,0,0,0,2747,72781,0
5321092501,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,90799,116746,0,0,0,0,0,0,0
5321092501,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,169473,42668,0,0,0,0,7352,133662,0
5321092501,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,440501,265672,0,0,0,7864,17589,192963,187608
5321092501,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,5347,0,0,0,0,0,193,4009,0
5586826580,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,296288,14486,0,0,46112,778,11908,87344,10784
5586826580,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,372300,0,0,0,58705,0,15990,364979,0
5586826580,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,482218,119353,0,0,81656,0,13233,282359,0
5586826580,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,432372,143137,0,0,194598,6001,18066,177562,99860
5586826580,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,450153,97270,0,0,0,0,12808,328759,0
5586826580,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,126184,33662,0,0,35880,0,0,0,0
5586826580,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,838283,201319,0,0,195846,0,29561,526462,0
5586826580,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,559151,50196,0,0,141233,0,33439,395474,0
5586826580,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,47067,0,0,0,0,0,2194,31878,0
5586826580,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,110966,74757,0,0,0,0,0,0,0
5586826580,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,110833,50272,0,0,0,0,4214,95036,0
5586826580,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,585829,221183,0,0,0,10464,20464,95491,242072
5586826580,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,3822,0,0,0,0,0,206,2643,0
6959395583,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,237472,5828,0,0,57835,463,4319,86290,5054
6959395583,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,390030,0,0,0,66249,0,8052,335259,0
6959395583,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,436184,131032,0,0,113761,0,20276,447324,0
6959395583,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,617159,132418,0,0,205364,14202,16209,196345,204873
6959395583,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,365788,136235,0,0,0,0,16340,359343,0
6959395583,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,100533,28886,0,0,51457,0,0,0,0
6959395583,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,681348,322560,0,0,244304,0,33137,343442,0
6959395583,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,1062917,67702,0,0,150714,0,39156,328128,0
6959395583,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,56592,0,0,0,0,0,3257,71707,0
6959395583,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,141452,65718,0,0,0,0,0,0,0
6959395583,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,135728,74746,0,0,0,0,6304,75316,0
6959395583,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,612509,159454,0,0,0,5856,21537,215770,229528
6959395583,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,4356,0,0,0,0,0,205,4337,0
3023635707,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,173729,5153,0,0,48444,492,9396,88280,14465
3023635707,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,300190,0,0,0,26563,0,12502,319764,0
3023635707,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,404030,131011,0,0,131160,0,11055,274353,0
3023635707,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,856054,106233,0,0,243676,9118,19709,164124,99316
3023635707,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,351181,97949,0,0,0,0,26685,328294,0
3023635707,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,144543,64989,0,0,31219,0,0,0,0
3023635707,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,1292585,337824,0,0,277328,0,18955,664261,0
3023635707,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,820393,73235,0,0,186979,0,29130,638008,0
3023635707,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,74785,0,0,0,0,0,1953,45868,0
3023635707,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,83974,87533,0,0,0,0,0,0,0
3023635707,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,196608,61083,0,0,0,0,8254,148601,0
3023635707,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,360640,301815,0,0,0,12393,19481,166450,190728
3023635707,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,2858,0,0,0,0,0,364,3844,0
6993201483,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,275442,12996,0,0,27510,617,12392,170937,8180
6993201483,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,193288,0,0,0,62401,0,20580,268052,0
6993201483,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,434142,118497,0,0,132502,0,12526,173978,0
6993201483,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,708836,81162,0,0,187317,5545,21972,200937,190296
6993201483,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,507684,93168,0,0,0,0,11176,168355,0
6993201483,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,101654,45498,0,0,43452,0,0,0,0
6993201483,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,753719,244184,0,0,307514,0,24426,497485,0
6993201483,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,583565,67338,0,0,292121,0,33130,470007,0
6993201483,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,40418,0,0,0,0,0,1906,34789,0
6993201483,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,76490,141091,0,0,0,0,0,0,0
6993201483,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,186226,64117,0,0,0,0,5871,62944,0
6993201483,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,733516,138587,0,0,0,6541,22147,150798,206967
6993201483,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,6133,0,0,0,0,0,417,4891,0
3004081538,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,164908,14894,0,0,61141,846,10149,97989,9940
3004081538,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,235631,0,0,0,30437,0,21850,289742,0
3004081538,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,525431,144352,0,0,133404,0,19934,222560,0
3004081538,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,540914,134087,0,0,166288,9998,22821,192049,188565
3004081538,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,239646,50294,0,0,0,0,25353,313477,0
3004081538,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,106091,33931,0,0,72668,0,0,0,0
3004081538,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,756306,236216,0,0,200607,0,25706,582560,0
3004081538,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,1067389,37354,0,0,272604,0,36991,267285,0
3004081538,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,62926,0,0,0,0,0,3814,41223,0
3004081538,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,96711,79541,0,0,0,0,0,0,0
3004081538,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,101907,35691,0,0,0,0,3984,95921,0
3004081538,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,579192,146037,0,0,0,13221,15916,210235,125193
3004081538,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,6652,0,0,0,0,0,418,2687,0
8468628344,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,297124,10458,0,0,47984,497,4632,203426,8188
8468628344,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,236847,0,0,0,54070,0,16153,221868,0
8468628344,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,394784,65997,0,0,106889,0,10138,286692,0
8468628344,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,629963,87219,0,0,137420,5352,10618,309694,136286
8468628344,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,205665,68488,0,0,0,0,10896,322341,0
8468628344,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,75594,39657,0,0,38342,0,0,0,0
8468628344,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,1288800,317790,0,0,281827,0,32804,516845,0
8468628344,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,1011165,73501,0,0,125822,0,39653,715004,0
8468628344,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,43907,0,0,0,0,0,1985,40288,0
8468628344,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,138102,112210,0,0,0,0,0,0,0
8468628344,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,155679,61087,0,0,0,0,5520,57251,0
8468628344,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,390057,306118,0,0,0,5632,9492,90822,226001
8468628344,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,6690,0,0,0,0,0,343,5239,0
2941638290,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,202776,12114,0,0,71239,504,12240,91079,11696
2941638290,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,388798,0,0,0,44703,0,17880,328224,0
2941638290,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,511487,133049,0,0,110047,0,9763,213348,0
2941638290,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,810762,78272,0,0,126678,9867,21245,212482,97061
2941638290,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,399852,138048,0,0,0,0,16110,204287,0
2941638290,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,139075,26856,0,0,28422,0,0,0,0
2941638290,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,920268,333767,0,0,202494,0,39814,717091,0
2941638290,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,471992,41398,0,0,138505,0,29557,322409,0
2941638290,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,45874,0,0,0,0,0,1565,47206,0
2941638290,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,128220,132909,0,0,0,0,0,0,0
2941638290,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,147009,46801,0,0,0,0,3149,68835,0
2941638290,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,387917,365226,0,0,0,7608,10959,147167,224870
2941638290,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,5619,0,0,0,0,0,188,3617,0
7354253599,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,272339,6359,0,0,52525,697,9630,84517,8323
7354253599,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,278483,0,0,0,60035,0,22443,263295,0
7354253599,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,480725,137570,0,0,90192,0,10779,334285,0
7354253599,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,583504,63901,0,0,290160,8759,17619,165281,171881
7354253599,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,452818,63322,0,0,0,0,18758,218679,0
7354253599,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,148449,35323,0,0,62383,0,0,0,0
7354253599,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,1159325,239638,0,0,221696,0,21614,580618,0
7354253599,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,1057601,66363,0,0,135728,0,22725,548648,0
7354253599,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,69718,0,0,0,0,0,4497,68405,0
7354253599,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,93991,140868,0,0,0,0,0,0,0
7354253599,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,165077,51562,0,0,0,0,4974,105830,0
7354253599,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,399696,287612,0,0,0,9240,7608,216382,113196
7354253599,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,6934,0,0,0,0,0,247,3435,0
1567616097,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,182789,11788,0,0,33710,733,6650,137071,7960
1567616097,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,398256,0,0,0,28663,0,14727,214228,0
1567616097,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,689637,63691,0,0,138497,0,24291,225622,0
1567616097,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,504513,83572,0,0,214193,10666,14407,424160,114774
1567616097,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,248955,106205,0,0,0,0,13183,302551,0
1567616097,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,55268,72565,0,0,57335,0,0,0,0
1567616097,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,1273109,324561,0,0,146812,0,31464,708422,0
1567616097,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,442663,71501,0,0,190664,0,24711,598850,0
1567616097,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,74964,0,0,0,0,0,2637,35004,0
1567616097,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,69899,51466,0,0,0,0,0,0,0
1567616097,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,197044,40342,0,0,0,0,8068,117331,0
1567616097,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,617320,330924,0,0,0,11918,8107,116311,135144
1567616097,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,4866,0,0,0,0,0,359,5107,0
4060909826,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,145878,7780,0,0,67733,497,4683,84694,13492
4060909826,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,247433,0,0,0,36495,0,15588,364902,0
4060909826,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,722569,92375,0,0,88251,0,9530,335291,0
4060909826,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,446091,112835,0,0,203615,13912,25005,193610,160869
4060909826,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,486905,69738,0,0,0,0,12517,278479,0
4060909826,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,102069,34119,0,0,66774,0,0,0,0
4060909826,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,1305699,312317,0,0,158687,0,26707,266911,0
4060909826,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,897250,27782,0,0,106607,0,24160,636778,0
4060909826,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,70193,0,0,0,0,0,2813,33376,0
4060909826,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,146478,65769,0,0,0,0,0,0,0
4060909826,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,188937,58981,0,0,0,0,8818,107924,0
4060909826,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,699558,346456,0,0,0,11385,10897,79887,220925
4060909826,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,4771,0,0,0,0,0,151,6037,0
6623645580,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,142463,14499,0,0,34325,829,6087,96999,5259
6623645580,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,311067,0,0,0,74570,0,8380,364050,0
6623645580,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,360124,64428,0,0,130953,0,13522,232385,0
6623645580,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,784807,124204,0,0,146277,14673,14501,435798,149360
6623645580,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,415627,87911,0,0,0,0,23369,330885,0
6623645580,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,116034,53064,0,0,41711,0,0,0,0
6623645580,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,1287419,129902,0,0,328078,0,20042,545130,0
6623645580,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,1006287,73475,0,0,183451,0,26328,343176,0
6623645580,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,65514,0,0,0,0,0,2274,34866,0
6623645580,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,133066,74362,0,0,0,0,0,0,0
6623645580,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,167003,44358,0,0,0,0,4285,142841,0
6623645580,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,561595,302461,0,0,0,5695,17737,150366,130413
6623645580,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,3285,0,0,0,0,0,177,5180,0
2994845018,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,227404,14892,0,0,57101,415,6983,201220,9357
2994845018,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,443866,0,0,0,54438,0,18591,220370,0
2994845018,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,397243,118038,0,0,135014,0,17781,401194,0
2994845018,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,744975,90602,0,0,239895,5104,19859,199100,153317
