txpyr_id,col_year,number_of_emp
8300771067,2022.0,52.0
8300771067,2023.0,193.0
1359769516,2019.0,4.0
1359769516,2020.0,1.0
1359769516,2021.0,4.0
1359769516,2022.0,1.0
1359769516,2023.0,4.0
4922963672,2019.0,4.0
4922963672,2020.0,1.0
4922963672,2021.0,9.0
4922963672,2022.0,6.0
4922963672,2023.0,6.0
5533548660,2019.0,141.0
5533548660,2020.0,133.0
5533548660,2021.0,188.0
5533548660,2022.0,179.0
5533548660,2023.0,143.0
8301881196,2019.0,184.0
8301881196,2020.0,61.0
8301881196,2021.0,156.0
8301881196,2022.0,244.0
8301881196,2023.0,188.0
2133260191,2019.0,2.0
2133260191,2020.0,1.0
2133260191,2021.0,5.0
2133260191,2022.0,5.0
2133260191,2023.0,3.0
9817876867,2019.0,3.0
9817876867,2020.0,1.0
9817876867,2021.0,1.0
9817876867,2022.0,2.0
9817876867,2023.0,4.0
8737265592,2019.0,77.0
8737265592,2020.0,68.0
8737265592,2021.0,92.0
8737265592,2022.0,96.0
8737265592,2023.0,47.0
4884471984,2019.0,8.0
4884471984,2020.0,1.0
4884471984,2021.0,5.0
4884471984,2022.0,2.0
4884471984,2023.0,7.0
5439003033,2019.0,12.0
5439003033,2020.0,9.0
5439003033,2021.0,13.0
5439003033,2022.0,12.0
5439003033,2023.0,13.0
